id,country,poor
93141,C,0.23
22593,C,0.17
71546,C,0.31
96604,C,0.42
7864,C,0.63
38489,C,0.19
91077,C,0.07
62603,C,0.28
28087,C,0.42
29531,C,0.67
18529,C,0.37
76971,C,0.09
48531,C,0.22
94599,C,0.57
16241,C,0.16
31089,C,0.15
75575,C,0.2
31421,C,0.19
50948,C,0.4
17484,C,0.41
34516,C,0.08
81603,C,0.8
31319,C,0.29
85881,C,0.12
59307,C,0.52
30998,C,0.02
25197,C,0.73
72042,C,0.48
82795,C,0.14
45206,C,0.54
74030,C,0.57
99485,C,0.06
37606,C,0.22
72071,C,0.57
12842,C,0.57
17965,C,0.56
60365,C,0.04
91492,C,0.2
7715,C,0.14
62784,C,0.37
61841,C,0.57
68287,C,0.86
5811,C,0.37
48114,C,0.37
58980,C,0.23
96719,C,0.88
54801,C,0.33
41248,C,0.53
9374,C,0.02
55168,C,0.25
43518,C,0.46
67196,C,0.27
36627,C,0.48
3232,C,0.37
78145,C,0.17
84009,C,0.15
9571,C,0.09
46675,C,0.04
488,C,0.56
24609,C,0.04
38318,C,0.56
47107,C,0.02
76689,C,0.44
99647,C,0.13
76783,C,0.05
45926,C,0.26
65632,C,0.35
8908,C,0.54
26143,C,0.05
44513,C,0.83
74634,C,0.04
11033,C,0.03
98313,C,0.79
67375,C,0.22
52706,C,0.19
99457,C,0.33
75460,C,0.32
76022,C,0.59
81752,C,0.07
50796,C,0.75
69864,C,0.19
52079,C,0.03
44054,C,0.17
22835,C,0.27
38953,C,0.44
3304,C,0.24
76902,C,0.37
52447,C,0.15
42876,C,0.21
26179,C,0.1
82304,C,0.09
77557,C,0.37
30362,C,0.19
72680,C,0.09
58257,C,0.11
45440,C,0.04
91330,C,0.13
94020,C,0.81
17240,C,0.94
52162,C,0.15
51876,C,0.02
71898,C,0.35
28865,C,0.7
7658,C,0.21
24369,C,0.24
62413,C,0.45
77168,C,0.16
45694,C,0.29
97304,C,0.07
57590,C,0.73
58399,C,0.96
6681,C,0.19
52600,C,0.41
94342,C,0.1
13682,C,0.42
63837,C,0.01
14976,C,0.69
98015,C,0.29
44754,C,0.09
53410,C,0.31
20429,C,0.69
56891,C,0.13
36479,C,0.24
26947,C,0.65
23654,C,0.33
31375,C,0.11
30153,C,0.79
76930,C,0.13
5620,C,0.12
84157,C,0.28
25366,C,0.87
61159,C,0.17
80974,C,0.21
24997,C,0.24
43878,C,0.32
34446,C,0.17
79803,C,0.06
89920,C,0.09
10587,C,0.03
66830,C,0.14
11079,C,0.2
70155,C,0.32
63052,C,0.25
52916,C,0.27
20079,C,0.61
35884,C,0.24
25883,C,0.35
59513,C,0.9
15571,C,0.71
58963,C,0.42
69438,C,0.58
68917,C,0.11
84709,C,0.06
12191,C,0.23
99395,C,0.03
55282,C,0.06
8709,C,0.36
68285,C,0.72
82405,C,0.54
26785,C,0.11
28061,C,0.18
80375,C,0.17
36982,C,0.2
30790,C,0.78
8710,C,0.14
50248,C,0.19
88104,C,0.69
70850,C,0.21
14253,C,0.16
34337,C,0.21
251,C,0.08
64207,C,0.1
97047,C,0.72
24819,C,0.07
28290,C,0.11
7654,C,0.19
21949,C,0.07
50539,C,0.09
63452,C,0.85
88408,C,0.21
21933,C,0.58
48294,C,0.8
74369,C,0.58
29235,C,0.85
55869,C,0.59
25341,C,0.5
43455,C,0.17
58991,C,0.85
44862,C,0.15
31676,C,0.49
43855,C,0.12
97448,C,0.1
97352,C,0.43
66371,C,0.09
62913,C,0.62
25719,C,0.13
17967,C,0.28
64316,C,0.23
97590,C,0.22
27273,C,0.83
83849,C,0.17
78008,C,0.2
43609,C,0.18
65886,C,0.33
55178,C,0.16
15974,C,0.17
57250,C,0.39
66754,C,0.5
59421,C,0.31
76987,C,0.39
28527,C,0.09
36061,C,0.07
6127,C,0.08
23262,C,0.13
66582,C,0.07
3052,C,0.95
24323,C,0.1
83046,C,0.2
80790,C,0.51
52889,C,0.36
72948,C,0.1
32852,C,0.44
24760,C,0.17
20550,C,0.52
96434,C,0.3
9703,C,0.1
22200,C,0.15
14791,C,0.06
20952,C,0.13
91621,C,0.21
15911,C,0.89
27875,C,0.21
65306,C,0.06
47574,C,0.19
76016,C,0.48
19895,C,0.1
16113,C,0.59
40142,C,0.98
68405,C,0.32
60555,C,0.47
89701,C,0.45
99648,C,0.28
69363,C,0.37
9773,C,0.33
18000,C,0.14
90038,C,0.17
4798,C,0.24
77540,C,0.36
71044,C,0.64
40860,C,0.08
2598,C,0.16
69206,C,0.72
80544,C,0.33
31029,C,0.23
91441,C,0.26
37171,C,0.24
64189,C,0.06
47225,C,0.94
50730,C,0.1
87936,C,0.2
8624,C,0.41
56797,C,0.75
13970,C,0.0
86813,C,0.03
59109,C,0.2
54264,C,0.81
5500,C,0.8
22928,C,0.22
35568,C,0.14
81045,C,0.9
85167,C,0.11
4786,C,0.14
92022,C,0.12
81112,C,0.87
15830,C,0.11
51845,C,0.17
33661,C,0.34
48522,C,0.6
31341,C,0.22
51527,C,0.15
7473,C,0.29
50016,C,0.18
4739,C,0.1
85695,C,0.08
93486,C,0.57
69256,C,0.81
61657,C,0.1
40822,C,0.67
88306,C,0.66
29987,C,0.28
22560,C,0.25
7481,C,0.06
5389,C,0.33
11532,C,0.18
34324,C,0.27
59666,C,0.27
99186,C,0.29
23784,C,0.39
94270,C,0.94
75279,C,0.02
57527,C,0.17
87289,C,0.45
54545,C,0.51
59678,C,0.45
96966,C,0.81
25185,C,0.45
53534,C,0.42
91899,C,0.11
52710,C,0.92
88423,C,0.14
21995,C,0.28
68912,C,0.19
77737,C,0.34
4046,C,0.04
93286,C,0.28
76381,C,0.12
18429,C,0.39
74361,C,0.88
73886,C,0.06
14335,C,0.11
5096,C,0.57
98331,C,0.19
22982,C,0.03
53362,C,0.19
14329,C,0.01
24712,C,0.34
20641,C,0.15
90483,C,0.18
74746,C,0.22
16760,C,0.07
13353,C,0.23
87589,C,0.57
78809,C,0.42
66187,C,0.28
23972,C,0.37
27044,C,0.66
66583,C,0.54
30405,C,0.08
11287,C,0.75
22258,C,0.15
32344,C,0.03
52324,C,0.08
50840,C,0.22
49902,C,0.77
81144,C,0.83
21078,C,0.78
19356,C,0.11
93508,C,0.08
51882,C,0.03
50925,C,0.07
46320,C,0.09
75402,C,0.38
31787,C,0.22
68272,C,0.94
98937,C,0.45
50129,C,0.17
81323,C,0.23
47620,C,0.05
1469,C,0.19
45456,C,0.66
36554,C,0.56
30724,C,0.08
68452,C,0.67
71394,C,0.05
91450,C,0.23
55436,C,0.2
51810,C,0.16
60205,C,0.59
84563,C,0.1
18435,C,0.96
55042,C,0.68
40456,C,0.21
4850,C,0.28
28026,C,0.09
63189,C,0.81
85308,C,0.15
66177,C,0.61
43582,C,0.28
76356,C,0.56
83987,C,0.5
28842,C,0.14
62770,C,0.45
39450,C,0.12
96588,C,0.2
28007,C,0.53
65264,C,0.24
75803,C,0.57
36217,C,0.35
25252,C,0.19
18950,C,0.57
53159,C,0.09
69545,C,0.64
50609,C,0.23
24134,C,0.04
6503,C,0.53
85195,C,0.3
91839,C,0.7
5729,C,0.75
21236,C,0.63
90500,C,0.33
80768,C,0.5
98528,C,0.23
77753,C,0.03
20204,C,0.89
771,C,0.27
60356,C,0.14
7052,C,0.01
89496,C,0.18
66421,C,0.77
98909,C,0.11
2656,C,0.25
62792,C,0.62
23100,C,0.1
13953,C,0.05
87446,C,0.14
46057,C,0.41
66117,C,0.39
51055,C,0.57
64825,C,0.31
97412,C,0.41
19489,C,0.41
35078,C,0.52
32944,C,0.7
57279,C,0.07
92989,C,0.13
66239,C,0.05
84216,C,0.42
5273,C,0.76
6811,C,0.23
67961,C,0.18
92473,C,0.62
81981,C,0.19
66291,C,0.29
62195,C,0.28
7279,C,0.44
10882,C,0.47
13942,C,0.65
66393,C,0.21
99171,C,0.97
19235,C,0.68
621,C,0.11
82084,C,0.56
7177,C,0.99
59704,C,0.02
26845,C,0.26
54974,C,0.45
22241,C,0.47
94500,C,0.04
65572,C,0.02
35286,C,0.11
50904,C,0.0
87733,C,0.57
74279,C,0.07
73949,C,0.97
48876,C,0.11
173,C,0.29
78197,C,0.06
3790,C,0.96
82674,C,0.03
34851,C,0.43
73162,C,0.02
74638,C,0.05
89879,C,0.14
41846,C,0.19
29215,C,0.51
3929,C,0.21
10908,C,0.49
79315,C,0.21
25861,C,0.09
31710,C,0.17
43902,C,0.33
74040,C,0.28
36319,C,0.13
74716,C,0.44
66980,C,0.27
11059,C,0.31
61248,C,0.21
51277,C,0.32
26946,C,0.07
24181,C,0.27
44153,C,0.13
97816,C,0.36
44250,C,0.06
7238,C,0.13
70147,C,0.32
62774,C,0.31
4987,C,0.38
99558,C,0.18
86860,C,0.12
43169,C,0.41
28111,C,0.82
91000,C,0.16
34069,C,0.11
23182,C,0.26
69977,C,0.01
77218,C,0.67
56947,C,0.75
44635,C,0.06
15933,C,0.96
89949,C,0.27
53327,C,0.99
43217,C,0.52
85494,C,0.28
86154,C,0.62
59030,C,0.76
18788,C,0.65
65186,C,0.26
6149,C,0.33
20281,C,0.54
51281,C,0.67
53111,C,0.94
56210,C,0.1
36376,C,0.24
50697,C,0.92
57201,C,0.77
10089,C,0.6
4844,C,0.12
45161,C,0.44
85240,C,0.05
23146,C,0.05
19894,C,0.64
72360,C,0.19
16665,C,0.03
53753,C,0.52
35830,C,0.04
29653,C,0.79
62444,C,0.85
39556,C,0.74
66768,C,0.74
47951,C,0.26
34116,C,0.24
53388,C,0.38
68726,C,0.07
23986,C,0.68
99059,C,0.05
42047,C,0.83
58004,C,0.07
43267,C,0.14
27277,C,0.34
18908,C,0.12
18069,C,0.07
48312,C,0.12
35195,C,0.16
91964,C,0.24
69220,C,0.59
91065,C,0.06
44172,C,0.47
54665,C,0.12
40948,C,0.27
25660,C,0.09
21230,C,0.44
94369,C,0.38
28568,C,0.36
47543,C,0.29
38934,C,0.08
81428,C,0.54
43916,C,0.11
66273,C,0.94
31346,C,0.21
47812,C,0.59
9138,C,0.13
12383,C,0.62
52853,C,0.2
73717,C,0.95
74905,C,0.13
69890,C,0.09
41042,C,0.14
72271,C,0.46
82486,C,0.25
60457,C,0.62
10225,C,0.16
78639,C,0.22
34984,C,0.49
44533,C,0.01
86359,C,0.03
2233,C,0.61
43712,C,0.18
16856,C,0.72
59931,C,0.5
17762,C,0.45
84083,C,0.17
61843,C,0.17
19781,C,0.2
63888,C,0.19
15809,C,0.59
93155,C,0.75
11165,C,0.09
20861,C,0.16
26365,C,0.59
47437,C,0.76
18543,C,0.06
48812,C,0.17
8896,C,0.15
30011,C,0.49
44759,C,0.31
12135,C,0.29
13232,C,0.89
64012,C,0.56
34719,C,0.14
82787,C,0.09
52524,C,0.83
76980,C,0.01
83435,C,0.42
17778,C,0.81
34712,C,0.04
65270,C,0.2
72074,C,0.84
76799,C,0.8
26200,C,0.63
85226,C,0.22
8205,C,0.42
63117,C,0.21
96852,C,0.09
44569,C,0.63
86313,C,0.08
44454,C,0.09
69296,C,0.13
91152,C,0.22
83770,C,0.07
39304,C,0.07
32065,C,0.11
27399,C,0.59
57641,C,0.25
81370,C,0.89
93870,C,0.12
12458,C,0.75
52792,C,0.25
73326,C,0.59
79656,C,0.43
74725,C,0.68
69597,C,0.43
57898,C,0.51
41665,C,0.45
85065,C,0.32
65016,C,0.34
42743,C,0.35
27053,C,0.38
89335,C,0.1
67497,C,0.87
91395,C,0.33
27860,C,0.65
2180,C,0.08
35716,C,0.13
27467,C,0.26
66731,C,0.05
90479,C,0.06
50912,C,0.11
31229,C,0.05
88317,C,0.21
71449,C,0.12
18151,C,0.73
80399,C,0.33
73181,C,0.09
49823,C,0.7
60834,C,0.03
53463,C,0.1
51559,C,0.56
49413,C,0.12
53741,C,0.07
97776,C,0.24
40442,C,0.42
25357,C,0.03
61218,C,0.55
74495,C,0.75
72983,C,0.69
81278,C,0.38
36349,C,0.13
43323,C,0.17
97098,C,0.24
82526,C,0.04
39395,C,0.09
91863,C,0.41
76628,C,0.05
85464,C,0.87
59593,C,0.3
63105,C,0.13
47598,C,0.45
65272,C,0.13
95716,C,0.1
97436,C,0.13
29075,C,0.96
33790,C,0.05
94447,C,0.93
33216,C,0.57
53700,C,0.88
78014,C,0.19
86772,C,0.74
64129,C,0.06
35112,C,0.15
46653,C,0.24
78775,C,0.18
54176,C,0.29
15803,C,0.14
95849,C,0.5
89736,C,0.42
74743,C,0.13
10599,C,0.38
17703,C,0.1
20928,C,0.15
8987,C,0.03
40604,C,0.57
3834,C,0.13
22670,C,0.35
24293,C,0.4
50776,C,0.18
23463,C,0.03
45667,C,0.37
30992,C,0.06
2844,C,0.11
41198,C,0.8
44618,C,0.14
71102,C,0.63
49820,C,0.98
1341,C,0.36
16210,C,0.07
23021,C,0.63
16730,C,0.13
37999,C,0.35
51917,C,0.07
64381,C,0.05
24358,C,0.63
92459,C,0.21
89231,C,0.93
20131,C,0.08
76161,C,0.31
3481,C,0.95
77500,C,0.18
52629,C,0.98
1812,C,0.61
72837,C,0.57
40369,C,0.37
44479,C,0.43
47123,C,0.14
16059,C,0.29
27105,C,0.06
74747,C,0.14
85387,C,0.88
27241,C,0.5
22539,C,0.17
57021,C,0.43
89431,C,0.05
50669,C,0.36
69069,C,0.1
35271,C,0.25
7292,C,0.21
78100,C,0.79
18057,C,0.28
81615,C,0.23
44056,C,0.13
89146,C,0.45
63424,C,0.72
25338,C,0.17
63798,C,0.3
22343,C,0.05
51153,C,0.2
41494,C,0.79
18195,C,0.3
82646,C,0.24
7562,C,0.64
11761,C,0.24
49475,C,0.16
2266,C,0.44
65212,C,0.31
82904,C,0.67
41348,C,0.49
34033,C,0.1
16065,C,0.48
98974,C,0.28
33522,C,0.05
50359,C,0.65
23994,C,0.67
70411,C,0.21
85994,C,0.74
28972,C,0.56
97324,C,0.06
74662,C,0.14
98204,C,0.19
78088,C,0.16
49636,C,0.05
502,C,0.11
90056,C,0.1
45810,C,0.29
37046,C,0.2
6373,C,0.61
85275,C,0.28
13167,C,0.14
66253,C,0.77
30073,C,0.15
9942,C,0.16
99614,C,0.55
6027,C,0.42
13875,C,0.12
90505,C,0.16
7756,C,0.0
15807,C,0.27
48807,C,0.05
78560,C,0.83
56484,C,0.1
90107,C,0.37
39950,C,0.07
92892,C,0.12
39205,C,0.07
76513,C,0.5
92724,C,0.33
44074,C,0.06
42816,C,0.61
1473,C,0.51
60871,C,0.71
38485,C,0.82
86218,C,0.66
76891,C,0.22
1771,C,0.28
77805,C,0.35
30257,C,0.79
32902,C,0.34
70275,C,0.33
47821,C,0.19
65746,C,0.25
41436,C,0.37
36477,C,0.02
15756,C,0.81
10423,C,0.18
78043,C,0.16
78058,C,0.87
38912,C,0.08
56076,C,0.15
37958,C,0.09
72984,C,0.32
54626,C,0.41
49630,C,0.31
33758,C,0.94
73514,C,0.38
41645,C,0.32
24810,C,0.19
12357,C,0.31
33103,C,0.72
80467,C,0.04
21302,C,0.13
76129,C,0.45
44977,C,0.84
64021,C,0.38
47419,C,0.33
90808,C,1.0
53679,C,0.12
47755,C,0.19
47473,C,0.26
38911,C,0.13
3411,C,0.07
86560,C,0.13
60870,C,0.78
17538,C,0.18
2300,C,0.22
94755,C,0.37
40118,C,0.28
62057,C,0.36
88081,C,0.17
8371,C,0.07
63520,C,0.29
16874,C,0.47
99714,C,0.36
50330,C,0.16
56148,C,0.99
10541,C,0.59
46610,C,0.41
21175,C,0.02
28232,C,0.15
94006,C,0.8
19958,C,0.51
88460,C,0.54
51750,C,0.07
21526,C,0.34
81438,C,0.24
55943,C,0.07
332,C,0.04
31302,C,0.16
80137,C,0.1
69360,C,0.95
24086,C,0.09
89337,C,0.03
76044,C,0.22
84334,C,0.67
33714,C,0.8
18905,C,0.06
69587,C,0.13
10699,C,0.17
46888,C,0.29
11964,C,0.01
65737,C,0.67
42837,C,0.47
15973,C,0.16
6847,C,0.35
89532,C,0.42
71778,C,0.36
97961,C,0.21
53267,C,0.12
39294,C,0.05
37677,C,0.12
51224,C,0.68
78722,C,0.63
49852,C,0.92
83460,C,0.57
28339,C,0.26
10033,C,0.41
19184,C,0.06
55080,C,0.19
266,C,0.09
92186,C,0.55
90631,C,0.63
57498,C,0.54
54518,C,0.25
74038,C,0.81
96689,C,0.6
60104,C,0.21
33458,C,0.99
29391,C,0.8
35026,C,0.09
4387,C,0.16
39784,C,0.0
19055,C,0.17
53527,C,0.58
15384,C,0.05
76745,C,0.04
32913,C,0.09
83003,C,0.38
17913,C,0.17
94286,C,0.8
69253,C,0.31
64673,C,0.08
6415,C,0.15
68114,C,1.0
99215,C,0.22
43384,C,0.85
42086,C,0.75
19329,C,0.46
58694,C,0.42
70013,C,0.22
24491,C,0.48
72094,C,0.1
17520,C,0.12
17112,C,0.73
17705,C,0.16
1535,C,0.29
47480,C,0.23
39480,C,0.8
72723,C,0.27
83554,C,0.15
27166,C,0.04
5222,C,0.09
69839,C,1.0
74470,C,0.13
27912,C,0.93
39792,C,0.41
38217,C,0.22
82358,C,0.3
16078,C,0.63
7581,C,0.61
58308,C,0.28
49189,C,0.42
14090,C,0.19
84024,C,0.17
18087,C,0.11
60185,C,0.25
99731,C,0.05
99026,C,0.47
8265,C,0.78
43237,C,0.22
58161,C,0.1
81771,C,0.05
54078,C,0.22
76050,C,0.44
26189,C,0.21
16153,C,0.12
449,C,0.05
20287,C,0.23
81148,C,0.57
12111,C,0.59
83741,C,0.08
6990,C,0.08
92912,C,0.25
36984,C,0.42
26462,C,0.75
59487,C,0.64
96126,C,0.89
76626,C,0.07
99240,C,0.1
47005,C,0.2
6540,C,0.5
9016,C,0.17
13692,C,0.1
44393,C,0.16
67997,C,0.43
21903,C,0.93
95801,C,0.11
53957,C,0.22
1512,C,0.2
43759,C,0.09
94798,C,0.27
42172,C,0.03
23661,C,0.35
66081,C,0.9
70209,C,0.14
79604,C,0.16
5374,C,0.06
16851,C,0.51
64480,C,0.15
95473,C,0.17
8865,C,0.94
97539,C,0.27
20333,C,0.1
26834,C,0.43
52541,C,0.08
98407,C,0.09
79539,C,0.39
5702,C,0.92
66407,C,0.03
80407,C,0.09
52363,C,0.18
74961,C,0.16
19401,C,0.21
9156,C,0.13
96400,C,0.37
52061,C,0.02
26073,C,0.64
95198,C,0.13
10395,C,0.38
87300,C,0.85
90220,C,0.56
42464,C,0.46
14725,C,0.28
11688,C,0.47
95374,C,0.52
92107,C,0.19
33871,C,0.23
89048,C,0.05
4308,C,0.77
7314,C,0.7
17934,C,0.58
34749,C,0.17
92608,C,0.24
43172,C,0.93
20401,C,0.11
29151,C,0.88
79445,C,0.43
82731,C,0.08
28013,C,0.24
57597,C,0.27
37027,C,0.26
39338,C,0.2
36280,C,0.13
16297,C,0.38
4478,C,0.69
33755,C,0.16
9436,C,0.08
17193,C,0.53
22392,C,0.26
22838,C,0.21
40144,C,0.47
15087,C,0.35
32475,C,0.12
85299,C,0.26
10684,C,0.59
27411,C,0.14
76153,C,0.85
79290,C,0.18
12563,C,0.24
3856,C,0.2
78159,C,0.65
89506,C,0.1
47002,C,0.2
93536,C,0.09
17197,C,0.19
49067,C,0.44
32082,C,0.22
3561,C,0.23
77420,C,0.69
96512,C,0.04
98521,C,0.19
40454,C,0.81
33867,C,0.15
70579,C,0.09
57544,C,0.15
5689,C,0.19
50413,C,0.05
42751,C,0.55
47135,C,0.74
96992,C,0.05
55369,C,0.84
68622,C,0.07
9639,C,0.13
56815,C,0.69
95584,C,0.97
9940,C,0.35
99985,C,0.63
77691,C,0.74
60911,C,0.71
59754,C,0.53
57317,C,0.12
89186,C,0.66
90460,C,0.12
90923,C,0.02
38016,C,0.28
18602,C,0.43
77516,C,0.19
4471,C,0.35
99613,C,0.76
35674,C,0.28
81063,C,0.13
14561,C,0.08
3388,C,0.28
91897,C,0.05
91921,C,0.4
33132,C,0.49
92334,C,0.2
3709,C,0.48
15755,C,0.18
67800,C,0.72
84824,C,0.01
88132,C,0.97
52944,C,0.53
96710,C,0.44
45504,C,0.05
13290,C,0.04
26309,C,0.72
36142,C,0.48
39557,C,0.67
67614,C,0.26
16942,C,0.05
28639,C,0.53
97103,C,0.42
17574,C,0.24
62402,C,0.24
99195,C,0.13
16359,C,0.8
92879,C,0.33
26554,C,0.06
8889,C,0.44
63471,C,0.48
77752,C,0.64
41826,C,0.45
35999,C,0.14
72944,C,0.15
55018,C,0.29
71453,C,0.79
88555,C,0.15
47640,C,0.27
30345,C,0.36
29045,C,0.23
75507,C,0.47
24463,C,0.07
13184,C,0.08
86148,C,0.69
54008,C,0.08
31460,C,0.17
63597,C,0.18
14998,C,0.05
56045,C,0.46
80429,C,0.85
97942,C,0.08
42045,C,0.09
18389,C,0.63
70776,C,0.3
96295,C,0.38
34566,C,0.89
3503,C,0.24
3922,C,0.1
40434,C,0.27
97713,C,0.35
7625,C,0.04
29354,C,0.12
52503,C,0.11
79127,C,0.69
55946,C,0.05
12144,C,0.06
96945,C,0.99
79461,C,0.48
96921,C,0.26
98299,C,0.12
68162,C,0.06
45495,C,0.95
53949,C,0.82
74726,C,0.35
37049,C,0.64
42680,C,0.05
49241,C,0.28
69458,C,0.12
44145,C,0.95
31934,C,0.5
97596,C,0.8
8484,C,0.32
84818,C,0.83
66315,C,0.18
29243,C,0.2
8538,C,0.15
80231,C,0.03
97903,C,0.38
27574,C,0.05
77012,C,0.08
47687,C,0.3
72294,C,0.06
28810,C,0.64
51870,C,0.43
95804,C,0.7
78034,C,0.35
51285,C,0.45
92848,C,0.08
55049,C,0.24
95882,C,0.45
20966,C,0.19
57672,C,0.5
4345,C,0.17
316,C,0.15
75920,C,0.29
19657,C,0.42
54003,C,0.15
67467,C,0.12
39861,C,0.18
384,C,0.08
51887,C,0.07
34397,C,0.21
9008,C,0.19
20058,C,0.09
26980,C,0.54
20019,C,0.05
74597,C,0.28
73014,C,0.03
91255,C,0.25
17251,C,0.62
52881,C,0.63
32114,C,0.85
16871,C,0.73
18124,C,0.03
59263,C,0.07
3369,C,0.76
8512,C,0.04
91336,C,0.99
44135,C,0.1
62054,C,0.2
67240,C,0.61
31939,C,0.05
70741,C,0.4
49927,C,0.42
78721,C,0.59
10613,C,0.54
49525,C,0.11
27801,C,0.14
14961,C,0.04
92178,C,0.42
10181,C,0.66
59231,C,0.01
63943,C,0.39
85535,C,0.07
71469,C,0.17
49438,C,0.22
68847,C,0.12
95079,C,0.62
46050,C,0.08
56816,C,0.07
71850,C,0.39
99201,C,0.12
11636,C,0.16
36198,C,0.57
17320,C,0.29
85394,C,0.24
95566,C,0.05
36293,C,0.19
13904,C,0.14
96288,C,0.11
22191,C,0.23
43197,C,0.07
28840,C,0.07
89086,C,0.13
44190,C,0.72
61323,C,0.52
93121,C,0.2
33249,C,0.46
4999,C,0.08
51438,C,0.39
26416,C,0.32
72686,C,0.19
50500,C,0.05
75867,C,0.37
21472,C,0.34
63426,C,0.25
95533,C,0.09
11341,C,0.04
44411,C,0.23
39467,C,0.21
6747,C,0.11
21914,C,0.48
94392,C,0.18
81638,C,0.36
17444,C,0.87
89614,C,0.44
88900,C,0.49
8925,C,0.21
46419,C,0.35
93102,C,0.91
66640,C,0.11
65908,C,0.59
55763,C,0.12
17113,C,0.11
94236,C,0.4
30096,C,0.04
4647,C,0.46
42400,C,0.05
59536,C,0.08
38100,C,0.81
24176,C,0.34
65783,C,0.24
68526,C,0.51
33674,C,0.16
25782,C,0.05
31750,C,0.33
49242,C,0.26
39893,C,0.09
3615,C,0.27
68931,C,0.26
41662,C,0.63
33062,C,0.79
81383,C,0.08
77908,C,0.32
81292,C,0.86
38103,C,0.69
18083,C,0.1
61829,C,0.31
49347,C,0.33
99257,C,0.2
15394,C,0.08
15353,C,0.08
58704,C,0.46
47398,C,0.39
70018,C,0.11
24650,C,0.26
64353,C,0.79
54305,C,0.7
30687,C,0.16
77383,C,0.2
56084,C,0.6
76872,C,0.22
17504,C,0.92
27168,C,0.8
57158,C,0.2
89739,C,0.03
23145,C,0.47
77401,C,0.18
38691,C,0.19
69773,C,0.7
39446,C,0.27
43146,C,0.01
74453,C,0.17
51189,C,0.28
15628,C,0.07
43433,C,0.08
67987,C,0.19
63503,C,0.59
61286,C,0.14
84856,C,0.52
77343,C,0.65
51664,C,0.29
34523,C,0.09
40173,C,0.26
29334,C,0.09
89355,C,0.46
17040,C,0.25
25610,C,0.32
48305,C,0.56
35454,C,0.59
75808,C,0.39
56128,C,0.51
9449,C,0.84
28869,C,0.2
96232,C,0.39
87911,C,0.69
7141,C,0.34
17274,C,0.08
63275,C,0.12
90811,C,0.08
86803,C,0.09
57333,C,0.09
51193,C,0.78
47593,C,0.67
76828,C,0.6
26048,C,0.5
34109,C,0.12
14186,C,0.77
50340,C,0.55
50397,C,0.13
31925,C,0.35
3025,C,0.1
39039,C,0.24
67994,C,0.53
91291,C,0.69
53831,C,0.2
44735,C,0.98
54721,C,0.06
26549,C,0.29
45228,C,0.69
2495,C,0.22
12937,C,0.08
39810,C,0.16
54363,C,0.92
20446,C,0.12
73648,C,0.47
82763,C,0.33
16779,C,0.18
87841,C,0.05
87519,C,0.75
71231,C,0.16
87785,C,0.06
74625,C,0.09
5609,C,0.17
70029,C,0.08
57553,C,0.3
43296,C,0.03
48723,C,0.37
69456,C,0.3
54925,C,0.12
76227,C,0.41
12734,C,0.08
12515,C,0.61
68460,C,0.77
31600,C,0.09
5964,C,0.27
11150,C,0.15
44721,C,0.04
38303,C,0.16
95423,C,0.71
9462,C,0.09
80705,C,0.24
39437,C,0.33
54908,C,0.25
3120,C,0.25
78365,C,0.46
6288,C,0.15
84278,C,0.35
17664,C,0.4
72859,C,0.23
18095,C,0.18
56119,C,0.17
56150,C,0.57
51120,C,0.41
73065,C,0.08
35931,C,0.62
93908,C,0.47
32083,C,0.61
45632,C,0.02
73972,C,0.7
44291,C,0.43
18603,C,0.85
54777,C,0.1
45051,C,0.1
75035,C,0.08
51246,C,0.99
81658,C,0.45
59057,C,0.15
61272,C,0.25
49978,C,0.3
80257,C,0.25
28167,C,0.77
38651,C,0.11
92344,C,0.11
13779,C,0.78
93639,C,0.37
73795,C,0.69
30117,C,0.37
83701,C,0.22
67922,C,0.18
58342,C,0.23
98169,C,0.14
43314,C,0.81
23966,C,0.54
14385,C,0.48
38228,C,0.57
33722,C,0.15
79670,C,0.2
12615,C,0.43
59622,C,0.39
49833,C,0.98
77206,C,0.55
10724,C,0.63
31611,C,0.35
18581,C,0.42
41441,C,0.1
48463,C,0.97
11946,C,0.29
63973,C,0.26
53787,C,0.23
18724,C,0.14
48858,C,0.14
79280,C,0.37
24473,C,0.27
21773,C,0.2
49909,C,0.63
56094,C,0.11
28564,C,0.03
85875,C,0.63
20691,C,0.22
91066,C,0.09
16714,C,0.54
92259,C,0.37
25154,C,0.54
62253,C,0.86
58729,C,0.8
62569,C,0.13
92184,C,0.67
97810,C,0.83
19745,C,0.11
6218,C,0.98
73328,C,0.46
21651,C,0.67
35228,C,0.26
93957,C,0.88
21223,C,0.26
41254,C,0.13
93339,C,0.26
70300,C,0.05
89633,C,0.54
86854,C,0.0
95765,C,0.24
26223,C,0.31
49582,C,0.72
17442,C,0.08
18778,C,0.7
55388,C,0.05
71843,C,0.52
17056,C,0.11
66075,C,0.05
79051,C,0.91
97517,C,0.04
48048,C,0.95
3413,C,0.16
57423,C,0.34
97467,C,0.92
81407,C,0.12
65911,C,0.2
47429,C,0.81
54295,C,0.7
58578,C,0.23
80966,C,0.05
10568,C,0.3
88668,C,0.15
98750,C,0.41
52280,C,0.95
28514,C,0.06
86433,C,0.76
28492,C,0.29
39372,C,0.96
4052,C,0.98
96924,C,0.84
53193,C,0.5
79640,C,0.6
57468,C,0.21
10283,C,0.21
23378,C,0.39
27522,C,0.25
82754,C,0.06
